arm_id,model_id,feature_family,n,pooled_rmse,pooled_mae,pooled_r2,worst_outer_fold_rmse,positive_r2_folds,mean_seed_prediction_sd,R0_integrity_pass,R1_stable_positive_pass,claim_tier,module_a,module_b,module_e,complexity_rank,claim_tier_rank,winner_rank
C310,catboost,full,615,0.46072841308590917,0.3548698151189901,0.11020184512953846,0.610347518334704,4,0.028368097634563622,True,True,A+B,PASS,PASS,FAIL,42.4,1,1
C300,catboost,full,615,0.46072841308591084,0.3548698151189906,0.11020184512953202,0.6103475183347096,4,0.02836809763456362,True,True,A+B,PASS,PASS,FAIL,42.2,1,2
C301,extra_trees,full,615,0.46187074082337787,0.35536745640165823,0.1057840529392875,0.6039562405342742,4,0.012406640676847361,True,True,A+B,PASS,PASS,FAIL,22.3,1,3
C310,catboost,weather_only,615,0.4599900765328232,0.3542907965632002,0.11305143752544733,0.6092353474525828,5,0.03099319086071299,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.4,2,
C300,catboost,weather_only,615,0.459990076532825,0.35429079656320095,0.11305143752544056,0.6092353474525884,5,0.030993190860712987,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.2,2,
C311,catboost,weather_only,615,0.46192583498317197,0.3564684660803724,0.10557070747151853,0.6098958647787338,3,0.025169472400393942,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.5,2,
C301,catboost,weather_only,615,0.46192583498317374,0.35646846608037286,0.10557070747151154,0.6098958647787397,3,0.025169472400393942,True,False,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,41.3,2,
C300,extra_trees,full,615,0.46193173244376046,0.35543775102880104,0.10554786876116817,0.6051635492463753,4,0.011829238948444879,True,True,A+B,PASS,PASS,FAIL,22.2,1,
C311,extra_trees,full,615,0.46198070639065164,0.355731779601283,0.10535819929190349,0.6042855732048701,4,0.01203130494789989,True,True,A+B,PASS,PASS,FAIL,22.5,1,
C310,extra_trees,full,615,0.4622077158393366,0.3557430182170495,0.10447875979519528,0.6056236106860059,4,0.012870395204712058,True,True,A+B,PASS,PASS,FAIL,22.4,1,
C301,hist_gradient_boosting,weather_only,615,0.4623679728540078,0.35874926851644473,0.1038576605137379,0.6045429702828394,4,0.0,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,11.3,2,
C311,hist_gradient_boosting,weather_only,615,0.46236797285400993,0.35874926851644845,0.1038576605137298,0.6045429702828891,4,0.0,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,11.5,2,
C311,lightgbm,weather_only,615,0.4626978651495796,0.35761048073854285,0.10257843732034799,0.6030321381832862,4,0.0,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,31.5,2,
C301,lightgbm,weather_only,615,0.46269786514958117,0.3576104807385434,0.102578437320342,0.6030321381832919,4,0.0,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,31.3,2,
C311,catboost,full,615,0.4630757594718383,0.35690253533498606,0.10111195551441232,0.6149201287381766,4,0.02734415221006911,True,True,A+B,PASS,PASS,FAIL,42.5,1,
C301,catboost,full,615,0.46307575947184,0.35690253533498656,0.10111195551440577,0.6149201287381824,4,0.02734415221006911,True,True,A+B,PASS,PASS,FAIL,42.3,1,
C001,extra_trees,weather_only,615,0.46320182034286683,0.3571384461773808,0.1006224890240136,0.6012677325685667,4,0.012368795463203202,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.1,2,
C311,extra_trees,weather_only,615,0.46353478498757505,0.3568054658274733,0.09932902025337309,0.608577019665274,4,0.012850089240619351,True,True,A,PASS,NOT_APPLICABLE,NOT_EVALUATED,21.5,2,
C311,lightgbm,full,615,0.46354795672846133,0.358164507362331,0.0992778328400109,0.5975500716950202,3,0.0,True,False,A+B,PASS,PASS,FAIL,32.5,1,
C301,lightgbm,full,615,0.4635479567284629,0.3581645073623315,0.09927783284000491,0.5975500716950258,3,0.0,True,False,A+B,PASS,PASS,FAIL,32.3,1,
